predictor,co2_early_segment_mae,co2_mid_segment_mae,co2_late_segment_mae,co2_early_segment_bias,co2_mid_segment_bias,co2_late_segment_bias,cost_grad_mean_abs,co2_first_grad_mean_abs,co2_sp_first_grad,co2_sp_first_grad_signed,co2_sp_first_grad_positive_fraction,co2_sp_first_grad_flat_fraction,t_vent_sp_first_grad,assim_sp_first_grad,mpc_objective,mpc_control_delta,mpc_action_tv,recorded_action_tv,action_tv_ratio_vs_recorded,tair_first_step_mae,tair_control_horizon_mae,tair_weighted_horizon_mae,tair_full_horizon_mae,tair_final_step_mae,tair_first_step_bias,tair_first_step_abs_bias,tair_control_horizon_bias,tair_control_horizon_abs_bias,tair_final_step_bias,tair_final_step_abs_bias,tair_constraint_near_mae_proxy,mpc_tair_mae,recorded_tair_mae,recorded_policy_tair_improvement,tair_mean_grad_mean_abs,tair_first_grad_mean_abs,tair_t_heat_sp_first_grad,tair_t_heat_sp_first_grad_signed,tair_t_heat_sp_first_grad_positive_fraction,tair_t_heat_sp_first_grad_flat_fraction,tair_t_vent_sp_first_grad,tair_t_vent_sp_first_grad_signed,tair_t_vent_sp_first_grad_positive_fraction,tair_t_vent_sp_first_grad_flat_fraction,tair_window_pos_lee_sp_first_grad,tair_window_pos_lee_sp_first_grad_signed,tair_window_pos_lee_sp_first_grad_positive_fraction,tair_window_pos_lee_sp_first_grad_flat_fraction,rhair_first_step_mae,rhair_control_horizon_mae,rhair_weighted_horizon_mae,rhair_full_horizon_mae,rhair_final_step_mae,rhair_first_step_bias,rhair_first_step_abs_bias,rhair_control_horizon_bias,rhair_control_horizon_abs_bias,rhair_final_step_bias,rhair_final_step_abs_bias,rhair_constraint_near_mae_proxy,mpc_rhair_mae,recorded_rhair_mae,recorded_policy_rhair_improvement,rhair_mean_grad_mean_abs,rhair_first_grad_mean_abs,rhair_dx_sp_first_grad,rhair_dx_sp_first_grad_signed,rhair_dx_sp_first_grad_positive_fraction,rhair_dx_sp_first_grad_flat_fraction,rhair_t_vent_sp_first_grad,rhair_t_vent_sp_first_grad_signed,rhair_t_vent_sp_first_grad_positive_fraction,rhair_t_vent_sp_first_grad_flat_fraction,rhair_window_pos_lee_sp_first_grad,rhair_window_pos_lee_sp_first_grad_signed,rhair_window_pos_lee_sp_first_grad_positive_fraction,rhair_window_pos_lee_sp_first_grad_flat_fraction,rhair_water_sup_intervals_sp_min_first_grad,rhair_water_sup_intervals_sp_min_first_grad_signed,rhair_water_sup_intervals_sp_min_first_grad_positive_fraction,rhair_water_sup_intervals_sp_min_first_grad_flat_fraction,co2_first_step_mae,co2_control_horizon_mae,co2_weighted_horizon_mae,co2_full_horizon_mae,co2_final_step_mae,co2_first_step_bias,co2_first_step_abs_bias,co2_control_horizon_bias,co2_control_horizon_abs_bias,co2_final_step_bias,co2_final_step_abs_bias,co2_constraint_near_mae_proxy,mpc_co2_mae,recorded_co2_mae,recorded_policy_co2_improvement,co2_mean_grad_mean_abs,co2_co2_sp_first_grad,co2_co2_sp_first_grad_signed,co2_co2_sp_first_grad_positive_fraction,co2_co2_sp_first_grad_flat_fraction,co2_assim_sp_first_grad,co2_assim_sp_first_grad_signed,co2_assim_sp_first_grad_positive_fraction,co2_assim_sp_first_grad_flat_fraction,co2_t_vent_sp_first_grad,co2_t_vent_sp_first_grad_signed,co2_t_vent_sp_first_grad_positive_fraction,co2_t_vent_sp_first_grad_flat_fraction,first_step_tair_mae,first_step_rhair_mae,tair_first_step_mae_rank,tair_control_horizon_mae_rank,tair_control_horizon_abs_bias_rank,tair_constraint_near_mae_proxy_rank,mpc_tair_mae_rank,rhair_first_step_mae_rank,rhair_control_horizon_mae_rank,rhair_control_horizon_abs_bias_rank,rhair_constraint_near_mae_proxy_rank,mpc_rhair_mae_rank,co2_first_step_mae_rank,co2_control_horizon_mae_rank,co2_weighted_horizon_mae_rank,co2_final_step_mae_rank,co2_control_horizon_abs_bias_rank,co2_constraint_near_mae_proxy_rank,mpc_objective_rank,mpc_co2_mae_rank,control_relevant_mean_rank
current_hybrid_transformer,30.55778694152832,29.995697021484375,30.203115463256836,17.647096633911133,13.352561950683594,15.448607444763184,0.010586441494524479,0.05425579473376274,0.2524785101413727,0.2524785101413727,1.0,0.0,0.06877326220273972,0.029243066906929016,0.046075103571638465,12.20287799835205,3.7185324393212795,0.3025463089191665,12.29078765695597,0.40676116943359375,0.41155457496643066,0.5167179107666016,0.5373251438140869,0.712579071521759,0.252353310585022,0.252353310585022,-0.034039098769426346,0.034039098769426346,-0.6726424098014832,0.6726424098014832,0.6588802337646484,0.28646647930145264,1.1977990865707397,0.9113326072692871,0.051465753465890884,0.04025682434439659,0.05053184926509857,0.05053184926509857,1.0,0.0,0.184473916888237,0.184473916888237,1.0,0.0,0.03475125879049301,-0.024863293394446373,0.14583333333333334,0.0,1.8357917070388794,1.9528069496154785,2.303870677947998,2.3412535190582275,1.9780523777008057,-0.06703221797943115,0.06703221797943115,0.32712218165397644,0.32712218165397644,1.5181796550750732,1.5181796550750732,2.4299705028533936,0.9212978482246399,3.4093055725097656,2.4880077242851257,0.042105481028556824,0.030757300555706024,5.0313547035329975e-06,-3.9080473470676225e-06,0.015625,0.8489583333333334,0.09648925811052322,0.07901842147111893,0.8645833333333334,0.0,0.035829976201057434,-0.01803877204656601,0.19270833333333334,0.0,0.010890490375459194,-0.007632970344275236,0.3854166666666667,0.0,28.55938720703125,30.557783126831055,30.25081443786621,30.188079833984375,28.598072052001953,13.715900421142578,13.715900421142578,17.647090911865234,17.647090911865234,17.13684844970703,17.13684844970703,29.993928909301758,17.831445693969727,33.2415771484375,15.410131454467773,0.056924037635326385,0.2524785101413727,0.2524785101413727,1.0,0.0,0.029243066906929016,-0.016040503978729248,0.296875,0.0,0.06877326220273972,0.05253065750002861,0.8645833333333334,0.0,0.40676116943359375,1.8357917070388794,8.0,7.0,2.0,20.0,1.0,3.0,6.0,6.0,7.0,1.0,8.0,7.0,3.0,7.0,13.0,4.0,2.0,16.0,6.722222222222222
itransformer_co2_control_aware_fusion,26.74164390563965,30.547088623046875,40.35053634643555,-3.669121503829956,12.574917793273926,29.874481201171875,0.01541198417544365,0.07301384210586548,0.30404356122016907,0.30404356122016907,0.16666666666666666,0.8333333333333334,0.18930810689926147,0.0505334697663784,0.14913348228825876,9.007125854492188,5.471264715927343,0.16307871144575378,33.549840242313266,0.4020100235939026,0.41167977452278137,0.43906402587890625,0.4447680711746216,0.5346910953521729,-0.16526192426681519,0.16526192426681519,-0.23209480941295624,0.23209480941295624,-0.3879433870315552,0.3879433870315552,0.5748339295387268,2.201852560043335,1.9104782342910767,-0.2913743257522583,0.03691064938902855,0.03728451579809189,0.0717032328248024,0.0717032328248024,0.16666666666666666,0.8333333333333334,0.1632983684539795,0.1632983684539795,0.16666666666666666,0.8333333333333334,0.02193385921418667,-0.02143055945634842,0.010416666666666666,0.8333333333333334,2.1065762042999268,2.1418967247009277,2.486971378326416,2.5479981899261475,2.7355828285217285,-0.9515094757080078,0.9515094757080078,-0.8543009161949158,0.8543009161949158,0.8932884931564331,0.8932884931564331,2.187196731567383,4.266982078552246,9.526719093322754,5.259737014770508,0.0750887468457222,0.06630274653434753,1.97305234905798e-05,-1.9246797819505446e-05,0.015625,0.84375,0.3488680422306061,0.3354733884334564,0.125,0.8333333333333334,0.031642716377973557,-0.030473977327346802,0.020833333333333332,0.8333333333333334,0.02477426826953888,0.02287360280752182,0.140625,0.8333333333333334,24.467525482177734,26.74165153503418,30.998994827270508,32.046573638916016,26.601016998291016,-8.127360343933105,8.127360343933105,-3.669121742248535,3.669121742248535,4.185478210449219,4.185478210449219,29.3920841217041,6.415060043334961,46.050445556640625,39.635385513305664,0.05226973071694374,0.30404356122016907,0.30404356122016907,0.16666666666666666,0.8333333333333334,0.0505334697663784,-0.031910985708236694,0.052083333333333336,0.8333333333333334,0.18930810689926147,0.18930810689926147,0.16666666666666666,0.8333333333333334,0.4020100235939026,2.1065762042999268,7.0,9.0,16.0,19.0,19.0,12.0,9.0,11.0,5.0,14.0,2.0,2.0,4.0,4.0,1.0,3.0,15.0,2.0,8.555555555555555
itransformer_co2_late_residual,30.6502685546875,32.07826614379883,31.419607162475586,18.6591796875,18.64740562438965,16.536752700805664,0.01833369955420494,0.06160074844956398,0.1951856017112732,0.1951856017112732,0.16666666666666666,0.8333333333333334,0.21988148987293243,0.04037255421280861,0.07050508935935795,11.920391082763672,5.7813414602229996,0.16307871144575378,35.45123338889083,0.5107868313789368,0.48030781745910645,0.47067004442214966,0.4697166979312897,0.4707373380661011,0.1766018271446228,0.1766018271446228,0.13878174126148224,0.13878174126148224,0.009675025939941406,0.009675025939941406,0.3202536106109619,1.1533123254776,2.2342007160186768,1.0808883905410767,0.03543080389499664,0.035975243896245956,0.07290948182344437,0.07290948182344437,0.16666666666666666,0.8333333333333334,0.15105092525482178,0.15105092525482178,0.16666666666666666,0.8333333333333334,0.018278613686561584,-0.017279362305998802,0.015625,0.8333333333333334,1.8441965579986572,1.875994086265564,2.569955825805664,2.684900999069214,3.2675347328186035,0.8601272106170654,0.8601272106170654,0.8770847320556641,0.8770847320556641,2.9259533882141113,2.9259533882141113,3.2479798793792725,1.6179925203323364,9.183690071105957,7.565697550773621,0.07873073220252991,0.0659867450594902,2.0838800992351025e-05,-1.9965646060882136e-05,0.020833333333333332,0.8489583333333334,0.3554241955280304,0.34732353687286377,0.125,0.8333333333333334,0.02488579787313938,-0.024094367399811745,0.015625,0.8333333333333334,0.031700607389211655,0.02963845618069172,0.13541666666666666,0.8333333333333334,25.45353126525879,30.650266647338867,31.494802474975586,31.556617736816406,29.38226318359375,14.541933059692383,14.541933059692383,18.6591796875,18.6591796875,16.001224517822266,16.001224517822266,32.04186248779297,10.124994277954102,54.1959342956543,44.070940017700195,0.06990186870098114,0.1951856017112732,0.1951856017112732,0.16666666666666666,0.8333333333333334,0.04037255421280861,-0.030171290040016174,0.046875,0.8333333333333334,0.21988148987293243,0.21988148987293243,0.16666666666666666,0.8333333333333334,0.5107868313789368,1.8441965579986572,16.0,17.0,10.0,3.0,13.0,5.0,3.0,13.0,13.0,5.0,5.0,8.0,5.0,8.0,14.0,8.0,9.0,7.0,9.0
transformer_hybrid_residual,35.93834686279297,38.669151306152344,37.2375373840332,22.252164840698242,26.784713745117188,28.840377807617188,0.01129055768251419,0.052540283650159836,0.2515771687030792,0.2515771687030792,1.0,0.0,0.07459278404712677,0.03743067756295204,0.04364585969597101,13.727065086364746,6.285824246704578,0.3025463089191665,20.776403682333495,0.377025842666626,0.4029301702976227,0.4048483967781067,0.4034464359283447,0.3871036171913147,-0.028958439826965332,0.028958439826965332,-0.1582552045583725,0.1582552045583725,-0.06732624769210815,0.06732624769210815,0.42249804735183716,0.47213152050971985,0.4616631269454956,-0.010468393564224243,0.036004286259412766,0.034775156527757645,0.06871342658996582,0.06871342658996582,1.0,0.0,0.12842054665088654,0.12834854423999786,0.9895833333333334,0.0,0.032026130706071854,-0.028728334233164787,0.08333333333333333,0.0,1.474424123764038,1.4948344230651855,2.061398983001709,2.146796941757202,2.5031027793884277,0.505096435546875,0.505096435546875,0.6423236727714539,0.6423236727714539,2.3603806495666504,2.3603806495666504,2.4529972076416016,1.6276540756225586,2.7727622985839844,1.1451082229614258,0.04829235374927521,0.044616252183914185,9.062429853656795e-06,-8.635596714157145e-06,0.005208333333333333,0.796875,0.14378738403320312,0.14378738403320312,1.0,0.0,0.045211438089609146,-0.040418680757284164,0.13020833333333334,0.0,0.01577828824520111,-0.009286430664360523,0.171875,0.005208333333333333,30.809938430786133,35.9383430480957,37.537776947021484,37.6285400390625,35.31572723388672,19.90358543395996,19.90358543395996,22.252166748046875,22.252166748046875,29.874481201171875,29.874481201171875,40.31026077270508,16.12832260131836,26.30045509338379,10.17213249206543,0.05531751736998558,0.2515771687030792,0.2515771687030792,1.0,0.0,0.03743067756295204,-0.03526383638381958,0.171875,0.0,0.07459278404712677,0.0744723528623581,0.984375,0.0,0.377025842666626,1.474424123764038,3.0,6.0,13.0,12.0,4.0,1.0,1.0,7.0,8.0,6.0,15.0,16.0,14.0,11.0,18.0,17.0,1.0,12.0,9.166666666666666
itransformer_residual,32.6112060546875,32.4302864074707,30.28505516052246,12.879788398742676,11.00652027130127,4.9989914894104,0.01693047024309635,0.07763133198022842,0.34937188029289246,0.34937188029289246,0.16666666666666666,0.8333333333333334,0.15345868468284607,0.06028642877936363,0.19244779120587432,18.796566009521484,5.345652793146049,0.16307871144575378,32.77958689858926,0.41750216484069824,0.3833416700363159,0.3910619020462036,0.396114319562912,0.47192275524139404,0.053410887718200684,0.053410887718200684,-0.002203653333708644,0.002203653333708644,-0.18915271759033203,0.18915271759033203,0.3803873658180237,2.2164032459259033,3.32867169380188,1.1122684478759766,0.037746358662843704,0.03705257922410965,0.06659106910228729,0.06659106910228729,0.16666666666666666,0.8333333333333334,0.16097144782543182,0.16097144782543182,0.16666666666666666,0.8333333333333334,0.01880883425474167,-0.01870916038751602,0.005208333333333333,0.8333333333333334,1.9019453525543213,2.0583720207214355,2.547555923461914,2.637347936630249,3.182218074798584,-0.33805179595947266,0.33805179595947266,-0.2815856337547302,0.2815856337547302,1.6612941026687622,1.6612941026687622,2.76067852973938,5.675436496734619,11.767851829528809,6.0924153327941895,0.06302250176668167,0.05716638267040253,1.741407140798401e-05,-1.669493576628156e-05,0.015625,0.8645833333333334,0.24651066958904266,0.23374563455581665,0.125,0.8333333333333334,0.025772087275981903,-0.021917948499321938,0.041666666666666664,0.8333333333333334,0.021894944831728935,0.01944461278617382,0.140625,0.8333333333333334,29.824115753173828,32.611202239990234,32.13753128051758,31.93922233581543,27.73239517211914,10.274345397949219,10.274345397949219,12.879788398742676,12.879788398742676,3.3715782165527344,3.3715782165527344,33.757354736328125,11.531888008117676,44.541996002197266,33.01010799407959,0.07306121289730072,0.34937188029289246,0.34937188029289246,0.16666666666666666,0.8333333333333334,0.06028642877936363,-0.04097894951701164,0.046875,0.8333333333333334,0.15345868468284607,0.15345868468284607,0.16666666666666666,0.8333333333333334,0.41750216484069824,1.9019453525543213,9.0,3.0,1.0,10.0,20.0,6.0,8.0,4.0,9.0,19.0,10.0,10.0,7.0,6.0,7.0,9.0,19.0,8.0,9.166666666666666
itransformer_co2_protected_expert,29.921127319335938,36.589107513427734,54.64845657348633,16.14375877380371,26.743621826171875,51.39096450805664,0.018169593065977097,0.04509403929114342,0.12808901071548462,0.12808901071548462,0.16666666666666666,0.8333333333333334,0.16330279409885406,0.025963297113776207,0.0606412547834528,13.336051940917969,6.51103098411113,0.16307871144575378,39.92569555148189,0.35655611753463745,0.3939307630062103,0.4414440095424652,0.44871577620506287,0.4983164072036743,-0.049069106578826904,0.049069106578826904,-0.1357528269290924,0.1357528269290924,-0.2609560489654541,0.2609560489654541,0.46541884541511536,0.8803367614746094,2.3016645908355713,1.421327829360962,0.03544190526008606,0.035241082310676575,0.05711721256375313,0.05711721256375313,0.16666666666666666,0.8333333333333334,0.16179700195789337,0.16179700195789337,0.16666666666666666,0.8333333333333334,0.02119431458413601,-0.01813689060509205,0.026041666666666668,0.8333333333333334,2.1046512126922607,2.1911752223968506,2.7068240642547607,2.794450044631958,3.1555097103118896,0.7666900157928467,0.7666900157928467,0.8231268525123596,0.8231268525123596,2.668893575668335,2.668893575668335,3.608933448791504,1.4408197402954102,8.49289321899414,7.0520734786987305,0.0806499794125557,0.06732814759016037,2.2792874005972408e-05,-2.2665206415695138e-05,0.005208333333333333,0.8489583333333334,0.35498082637786865,0.34610769152641296,0.125,0.8333333333333334,0.04299479350447655,-0.04299479350447655,0.0,0.8333333333333334,0.02009841986000538,0.01734367571771145,0.13020833333333334,0.8333333333333334,24.662811279296875,29.92112922668457,37.552249908447266,39.436946868896484,62.6636962890625,11.327857971191406,11.327857971191406,16.143754959106445,16.143754959106445,62.6636962890625,62.6636962890625,38.83586883544922,14.206242561340332,63.55885314941406,49.35261058807373,0.0413837768137455,0.12808901071548462,0.12808901071548462,0.16666666666666666,0.8333333333333334,0.025963297113776207,-0.017232557758688927,0.046875,0.8333333333333334,0.16330279409885406,0.16330279409885406,0.16666666666666666,0.8333333333333334,0.35655611753463745,2.1046512126922607,1.0,4.0,8.0,15.0,6.0,11.0,12.0,10.0,14.0,2.0,3.0,4.0,15.0,22.0,12.0,14.0,5.0,9.0,9.277777777777779
segrnn_forecaster,28.6365966796875,28.96428680419922,27.346349716186523,6.822565078735352,5.175753116607666,3.759058713912964,0.025338254868984222,0.025953544303774834,0.1531078964471817,0.1531078964471817,0.16666666666666666,0.8333333333333334,0.02911091409623623,0.01290454063564539,0.04863006016239524,16.698083877563477,7.28532546510299,0.16307871144575378,44.673675677934014,0.6100021004676819,0.6970657706260681,1.0482537746429443,1.095730185508728,1.3075659275054932,0.16293412446975708,0.16293412446975708,-0.3879585266113281,0.3879585266113281,-1.1019690036773682,1.1019690036773682,1.395297884941101,0.3909415006637573,2.485219717025757,2.0942782163619995,0.07119537144899368,0.030885474756360054,0.060221116989851,0.060221116989851,0.16666666666666666,0.8333333333333334,0.10651475191116333,0.10651475191116333,0.16666666666666666,0.8333333333333334,0.031502384692430496,-0.031502384692430496,0.0,0.8333333333333334,1.6605345010757446,1.9617096185684204,3.2440288066864014,3.452730417251587,4.767729759216309,1.3698824644088745,1.3698824644088745,0.7044493556022644,0.7044493556022644,-0.5313293933868408,0.5313293933868408,3.870553493499756,2.194520950317383,5.942737102508545,3.748216152191162,0.06715833395719528,0.016561465337872505,3.2662485409673536e-06,-2.9571210689027794e-06,0.0,0.890625,0.06423123925924301,0.06063379347324371,0.13541666666666666,0.8333333333333334,0.014286982826888561,-0.01133914664387703,0.036458333333333336,0.8333333333333334,0.00397081533446908,0.0031177864875644445,0.13541666666666666,0.8333333333333334,29.395748138427734,28.6365966796875,28.576555252075195,28.477876663208008,24.771764755249023,-2.7857446670532227,2.7857446670532227,6.82256555557251,6.82256555557251,3.561971664428711,3.561971664428711,27.44680404663086,14.4247407913208,60.4117431640625,45.9870023727417,0.07674231380224228,0.1531078964471817,0.1531078964471817,0.16666666666666666,0.8333333333333334,0.01290454063564539,-0.011292193084955215,0.020833333333333332,0.8333333333333334,0.02911091409623623,0.02440919540822506,0.13541666666666666,0.8333333333333334,0.6100021004676819,1.6605345010757446,22.0,22.0,21.0,23.0,2.0,2.0,7.0,8.0,18.0,9.0,9.0,3.0,1.0,3.0,4.0,2.0,3.0,10.0,9.38888888888889
itransformer_co2_frozen_backbone_horizon_mixture,30.77202796936035,36.52372360229492,40.56368637084961,18.943586349487305,27.562685012817383,32.82004928588867,0.019644415006041527,0.06160074844956398,0.1951856017112732,0.1951856017112732,0.16666666666666666,0.8333333333333334,0.21988148987293243,0.04037255421280861,0.071759055989484,12.075699806213379,5.699217197485268,0.16307871144575378,34.94764673426455,0.5107870697975159,0.48030778765678406,0.47067007422447205,0.469716876745224,0.4707375764846802,0.1766020655632019,0.1766020655632019,0.13878169655799866,0.13878169655799866,0.009674906730651855,0.009674906730651855,0.3202536404132843,1.1583455801010132,2.2342007160186768,1.0758551359176636,0.03543080389499664,0.035975243896245956,0.07290948182344437,0.07290948182344437,0.16666666666666666,0.8333333333333334,0.15105092525482178,0.15105092525482178,0.16666666666666666,0.8333333333333334,0.018278613686561584,-0.017279362305998802,0.015625,0.8333333333333334,1.8441962003707886,1.875994086265564,2.5699563026428223,2.684901475906372,3.2675352096557617,0.8601268529891968,0.8601268529891968,0.8770850300788879,0.8770850300788879,2.9259538650512695,2.9259538650512695,3.2479798793792725,1.6153751611709595,9.183690071105957,7.568314909934998,0.07873073220252991,0.0659867450594902,2.0838800992351025e-05,-1.9965646060882136e-05,0.020833333333333332,0.8489583333333334,0.3554241955280304,0.34732353687286377,0.125,0.8333333333333334,0.02488579787313938,-0.024094367399811745,0.015625,0.8333333333333334,0.031700607389211655,0.02963845618069172,0.13541666666666666,0.8333333333333334,25.453519821166992,30.77202606201172,35.28310775756836,36.095802307128906,29.382274627685547,14.541929244995117,14.541929244995117,18.94359016418457,18.94359016418457,16.001239776611328,16.001239776611328,34.56813430786133,9.999581336975098,54.1959342956543,44.1963529586792,0.06923232972621918,0.1951856017112732,0.1951856017112732,0.16666666666666666,0.8333333333333334,0.04037255421280861,-0.030171290040016174,0.046875,0.8333333333333334,0.21988148987293243,0.21988148987293243,0.16666666666666666,0.8333333333333334,0.5107870697975159,1.8441962003707886,17.0,16.0,9.0,4.0,14.0,4.0,4.0,14.0,12.0,4.0,4.0,9.0,11.0,9.0,15.0,10.0,10.0,6.0,9.555555555555555
itransformer_co2_late_frozen_expert,26.74164581298828,30.297555923461914,51.9379997253418,-3.6691224575042725,12.247108459472656,48.041412353515625,0.015351795591413975,0.07301384210586548,0.30404356122016907,0.30404356122016907,0.16666666666666666,0.8333333333333334,0.18930810689926147,0.0505334697663784,0.1533443430865494,8.952242851257324,5.426383615471423,0.16307871144575378,33.274628965145126,0.40200990438461304,0.41167977452278137,0.4390639662742615,0.44476816058158875,0.5346911549568176,-0.16526192426681519,0.16526192426681519,-0.23209472000598907,0.23209472000598907,-0.38794368505477905,0.38794368505477905,0.5748339295387268,2.1916658878326416,1.9104782342910767,-0.28118765354156494,0.03691064938902855,0.03728451579809189,0.0717032328248024,0.0717032328248024,0.16666666666666666,0.8333333333333334,0.1632983684539795,0.1632983684539795,0.16666666666666666,0.8333333333333334,0.02193385921418667,-0.02143055945634842,0.010416666666666666,0.8333333333333334,2.106576681137085,2.141897201538086,2.486971378326416,2.5479986667633057,2.7355828285217285,-0.9515105485916138,0.9515105485916138,-0.8543012142181396,0.8543012142181396,0.8932888507843018,0.8932888507843018,2.187197208404541,4.315872669219971,9.526719093322754,5.210846424102783,0.0750887468457222,0.06630274653434753,1.97305234905798e-05,-1.9246797819505446e-05,0.015625,0.84375,0.3488680422306061,0.3354733884334564,0.125,0.8333333333333334,0.031642716377973557,-0.030473977327346802,0.020833333333333332,0.8333333333333334,0.02477426826953888,0.02287360280752182,0.140625,0.8333333333333334,24.467525482177734,26.74165153503418,32.927268981933594,34.81868362426758,63.88592529296875,-8.127366065979004,8.127366065979004,-3.6691226959228516,3.6691226959228516,63.88592529296875,63.88592529296875,31.3419246673584,6.297586917877197,46.050445556640625,39.75285863876343,0.04749392718076706,0.30404356122016907,0.30404356122016907,0.16666666666666666,0.8333333333333334,0.0505334697663784,-0.031910985708236694,0.052083333333333336,0.8333333333333334,0.18930810689926147,0.18930810689926147,0.16666666666666666,0.8333333333333334,0.40200990438461304,2.106576681137085,6.0,8.0,15.0,18.0,18.0,13.0,10.0,12.0,6.0,15.0,1.0,1.0,8.0,23.0,2.0,5.0,17.0,1.0,9.944444444444445
itransformer_co2_residual,36.64457702636719,40.55073928833008,40.711181640625,15.235003471374512,21.10408592224121,22.74620246887207,0.01892772503197193,0.0592355877161026,0.2917960584163666,0.2917960584163666,0.16666666666666666,0.8333333333333334,0.10686013102531433,0.03039594553411007,0.0556838217501839,9.33105182647705,4.582161944359541,0.16307871144575378,28.097854733686336,0.4586471915245056,0.43011030554771423,0.4094134271144867,0.40650343894958496,0.4197610020637512,0.18391400575637817,0.18391400575637817,0.13516125082969666,0.13516125082969666,0.007777750492095947,0.007777750492095947,0.32351210713386536,0.935808002948761,4.025249481201172,3.089441478252411,0.02905285358428955,0.030439402908086777,0.07594845443964005,0.07594845443964005,0.16666666666666666,0.8333333333333334,0.11875835061073303,0.11875835061073303,0.16666666666666666,0.8333333333333334,0.01281258836388588,-0.008586278185248375,0.0625,0.8333333333333334,2.2178030014038086,2.3858182430267334,2.9169349670410156,3.013496160507202,3.5764901638031006,-0.2764948606491089,0.2764948606491089,-0.1945599466562271,0.1945599466562271,1.8045713901519775,1.8045713901519775,3.1920993328094482,1.502833366394043,6.071183681488037,4.568350315093994,0.07247965782880783,0.06310804933309555,2.041913649009075e-05,-2.0229639630997553e-05,0.005208333333333333,0.8541666666666666,0.3294019401073456,0.32456812262535095,0.13541666666666666,0.8333333333333334,0.05402592197060585,-0.05402592197060585,0.0,0.8333333333333334,0.011096883565187454,0.005742734298110008,0.09895833333333333,0.8333333333333334,30.851457595825195,36.64457702636719,39.26567840576172,39.61430740356445,39.030120849609375,11.041109085083008,11.041109085083008,15.235001564025879,15.235001564025879,23.621826171875,23.621826171875,44.57682800292969,6.421406269073486,41.99650955200195,35.57510328292847,0.05867481976747513,0.2917960584163666,0.2917960584163666,0.16666666666666666,0.8333333333333334,0.03039594553411007,-0.008608698844909668,0.052083333333333336,0.8333333333333334,0.10686013102531433,0.10686013102531433,0.16666666666666666,0.8333333333333334,0.4586471915245056,2.2178030014038086,12.0,11.0,7.0,5.0,8.0,16.0,16.0,3.0,11.0,3.0,16.0,18.0,18.0,13.0,9.0,21.0,4.0,3.0,10.777777777777779
